key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
tetrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,2.1441263738202743,618.9029292714918,14.11251969619286,11.525574937164249,12.281503883182705,9.66470379794645,6.969432214461087,7.347396687470315,5.254205573378574,5.690641353850559,3.916746872040141,4.151843974827879,2.7904270271689446,2.9625300511218122,0.0,4.794537184071822,0.0,12.45193613526408,5.022633313741326,29.804166015003275,18.414747775921285,11.947581713527669,18.19910120538483,11.06842483946955,11.600939890232516,288.10294084400005,1.3,2.15,2.9,0.375,-1.6099999999999994,20.0,271.642,50100.21358682773,13.37662159493602,5.408269402311096,2.3796248026407056,123.49950340720927,12.056470301083397,0.3132001255687898,12.056470301083397,0.2479170266189196,0.013872118291760938,0.2479170266189196,0.013872118291760938,-0.3132001255687898,3.6059000000000028,82.81700000000005,288.77799999999996,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,104.0,4.899909730850478,6.544756405912575,0.0,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,17.676959997066398,49.45549222715813,17.633756788115512,11.399071277454265,3.0,4.794537184071822,28.907190897038284,0.0,0.0,4.992404732635669,25.683286491704038,18.492338119440245,40.4343106477263,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.21129312071197,4.794537184071822,0.0,31.246737983401033,34.840630574923644,5.022633313741326,0.0,0.0,32.67,0.0,6.140367868340752,18.287916272990678,0.6764892762660624,4.0591575333837255,0.013872118291760938,5.641290863567649,6.793748250328938,0.20384164777021874,1.7944272801713277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776898468519391
menitrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,2.166412448392596,706.5876241412116,15.689869965382487,12.411320640582707,12.411320640582707,10.57538740046941,7.369205147376564,7.369205147376564,5.55129635797479,5.55129635797479,4.149102153010947,4.149102153010947,2.9197557268687895,2.9197557268687895,4.923311048817671,14.908855452837393,0.0,18.139322409947642,11.250837766380558,36.968076024544004,17.032643867773697,13.1140390511388,0.0,11.06842483946955,0.0,299.126991404,1.3181818181818181,2.1363636363636362,2.8181818181818183,0.375,-2.4999999999999996,22.0,282.194,124799.42248966495,14.437804218496485,5.709876543209877,2.5178359096313914,127.8492129028274,12.089456412194508,0.3131932289052329,12.089456412194508,0.2697571228945684,0.019081868858654927,0.2697571228945684,-0.4168014613252713,-0.3131932289052329,2.8607000000000014,84.46140000000004,299.33,0.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,114.0,4.899909730850478,6.544756405912575,0.0,5.907179729351506,5.687386274683562,0.0,19.901260185473063,0.0,0.0,0.0,6.076020106833881,37.32275809023491,24.743857611297404,16.322382326271935,3.0,9.717848232889493,22.99363728148933,0.0,0.0,4.992404732635669,25.683286491704038,18.492338119440245,45.52599560275054,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,30.13460416952964,4.794537184071822,10.114318268765572,31.246737983401033,34.840630574923644,0.0,0.0,0.0,75.81,0.0,0.0,28.726037966112372,11.07200003149408,3.2007683767951645,-0.10971064814814824,4.5923711104812295,6.262221434870244,0.0750505479969763,1.681261180398085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221126402396587
nortetrazepam,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,2.1038508025456535,589.8084125773241,13.242276208189782,10.57836134166429,11.334290287682746,9.237183443017884,6.575005023461171,6.9529694964703985,4.8780610945391185,5.314496875011104,3.486740669376683,3.7218377721644216,2.5748989434486576,2.747001967401525,0.0,4.794537184071822,0.0,12.45193613526408,5.022633313741326,29.804166015003275,18.414747775921285,6.06636706846161,12.13273413692322,16.38521344347588,11.600939890232516,274.08729078000005,1.263157894736842,2.1578947368421053,2.9473684210526314,0.3333333333333333,-1.6099999999999997,19.0,259.631,32752.466535279644,12.425156598056079,5.174544530806688,2.562928144545054,116.92458980621734,11.68841474552784,0.3238405350688843,11.68841474552784,0.24556992552131243,0.07409084467120186,0.24556992552131243,-0.07409084467120186,-0.3238405350688843,3.5816000000000026,78.03670000000002,274.751,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,98.0,5.316788604006331,6.544756405912575,0.0,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,17.676959997066398,49.45549222715813,10.586084805438322,11.399071277454265,3.0,4.794537184071822,28.907190897038284,0.0,0.0,4.992404732635669,25.683286491704038,11.861545009918906,40.4343106477263,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,18.163621138034785,4.794537184071822,0.0,31.246737983401033,34.840630574923644,5.022633313741326,0.0,0.0,41.46,0.0,6.083395079225105,16.176439436885865,3.5450293682287732,3.9078149407911322,-0.07409084467120186,5.523235308012094,6.76975173042468,0.17953609221466316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8354652136519979
Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.5772951508892687,971.2036477342563,20.214813991764817,15.501684392336198,16.318180973263924,13.220051237716591,8.774832819370035,9.65448563062493,7.377671137022791,9.148556276395349,5.098542093073078,6.670072687920556,3.7914304511346635,5.416827040743991,34.08106194178558,19.490138947056174,0.0,11.470631221048501,11.454175413722904,5.563451491696996,16.66179468024159,20.771211599071872,30.33183534230805,10.473451861131776,4.523094936973348,401.104541708,1.2857142857142858,1.9642857142857142,2.607142857142857,0.3684210526315789,-2.81,28.0,382.29200000000014,2035775.1986077141,18.54854092000502,6.370194356291926,2.6869116788216574,164.8031956447653,12.927406620055429,0.479672802365529,12.927406620055429,0.32739938471432256,0.27267752162593495,0.32739938471432256,-1.0422505469795678,-0.479672802365529,1.89532,101.65800000000003,401.44400000000013,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,9.0,0.0,4.0,0.0,2.0,2.0,146.0,19.846320666670863,34.47518137668456,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,35.4884985994335,20.771211599071872,10.310473944914555,0.0,4.0,24.013233884029518,29.545549696045974,0.0,15.373361591982254,0.0,42.975788523554094,0.0,41.655534252879484,0.0,11.257379486545457,5.316788604006331,0.0,0.0,11.761884949391115,55.151342053953705,9.589074368143644,6.923737199690624,29.965710494024506,34.8549302792814,0.0,11.257379486545457,0.0,112.74,4.565510623785785,1.380372584282667,38.45664924507922,15.81359075373408,1.4073297249404317,-1.5470871845667,7.457052510122461,0.0,5.216581742622056,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524509230706136
Flucloxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.6227197444307269,1067.8673310026184,21.95530096777097,16.1029127999754,17.675338326921583,14.041418442762513,8.986130625712594,10.243747909976717,7.608304417636979,9.786389683750143,5.250881696594152,7.137382685615985,3.8930536082308316,5.770961524721351,45.80546251218298,23.880553994730988,0.0,27.60371171085822,0.0,0.0,41.78463308531705,13.847474399381248,0.0,10.473451861131776,16.124034827205865,453.05614754399994,1.4,2.1,2.7333333333333334,0.3684210526315789,-2.59,30.0,436.7430000000002,4159133.0872566467,20.673451885937673,6.984704279164452,2.9690817651239376,179.27199727457318,14.353488149225743,0.479672802365529,14.353488149225743,0.32739938471432256,0.03676692281850946,0.32739938471432256,-1.0976976952297461,-0.479672802365529,2.6878200000000003,106.62600000000003,453.8790000000002,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,11.0,0.0,4.0,0.0,2.0,2.0,158.0,19.846320666670863,40.292402217730455,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,9.184952231746642,0.0,11.761884949391115,22.82397021581957,32.903945735995094,4.747022453217559,10.586084805438322,4.0,28.40364893170434,41.14648958627849,0.0,15.373361591982254,0.0,42.975788523554094,0.0,40.362654270743484,0.0,11.257379486545457,5.316788604006331,4.39041504767482,0.0,23.36282483962363,55.151342053953705,9.589074368143644,12.740958040736519,29.965710494024506,22.72219614235818,5.022633313741326,11.257379486545457,0.0,112.74,18.730926127363126,7.398451812299017,38.48376168652011,15.438149150770673,-0.18529373184969167,-2.8078213290475373,2.168338384307866,0.0,4.967932344080883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840735128490479
cloxacillin,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.5979754118001421,1036.6019885542453,21.085057479767894,15.8022985961558,17.37472412310198,13.630734840239553,8.880481722541315,10.138099006805437,7.491492011293958,9.669577277407122,5.180293646419485,7.081412462307007,3.8354617747405273,5.686095011792634,39.98824167113708,19.490138947056174,0.0,11.257379486545457,16.346332224312764,0.0,16.66179468024159,45.03667987291831,0.0,10.473451861131776,16.124034827205865,435.0655693559999,1.3448275862068966,2.0344827586206895,2.689655172413793,0.3684210526315789,-2.52,29.0,417.7450000000002,2912873.7018842073,19.78162067422846,6.773308085557597,2.9954915958817363,175.10646187164693,12.995622795414462,0.479672802365529,12.995622795414462,0.32739938471432256,0.19573307718149047,0.32739938471432256,-1.0564710346849038,-0.479672802365529,2.5487200000000003,106.66800000000003,435.8890000000002,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,10.0,0.0,4.0,0.0,2.0,2.0,152.0,19.846320666670863,34.47518137668456,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,34.95670435274279,26.83757866753348,10.310473944914555,5.022633313741326,4.0,24.013233884029518,41.14648958627849,0.0,15.373361591982254,0.0,42.975788523554094,0.0,40.6118004981592,0.0,11.257379486545457,5.316788604006331,0.0,0.0,23.36282483962363,55.151342053953705,9.589074368143644,6.923737199690624,29.965710494024506,28.788563210819788,5.022633313741326,11.257379486545457,0.0,112.74,4.541556435437658,7.590725474850457,38.56028248279976,16.16571345056101,1.0263729348169748,-1.695413467882461,5.179594711320867,0.0,5.158945755873516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092649200190689
dicloxacillin,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.6227197444307269,1065.8673310026184,21.95530096777097,16.1029127999754,18.431267272940037,14.041418442762513,8.986130625712594,10.621712382985946,7.608304417636979,10.193589810490748,5.250881696594152,7.452353079790341,3.8930536082308316,6.0949014230311125,39.98824167113708,19.490138947056174,0.0,17.0176269054199,15.608718119179649,0.0,16.66179468024159,38.9703128044567,0.0,10.473451861131776,27.72497471743838,469.026597004,1.3,1.9333333333333333,2.533333333333333,0.3684210526315789,-2.23,30.0,453.19800000000026,4159133.0872566467,21.01927003571742,7.176983153246343,3.069591186676107,185.40972809852857,13.063838970773494,0.479672802365529,13.063838970773494,0.32739938471432256,0.11878863273704598,0.32739938471432256,-1.0706915223902402,-0.479672802365529,3.2021200000000007,111.67800000000003,470.3340000000002,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,11.0,0.0,4.0,0.0,2.0,2.0,158.0,19.846320666670863,34.47518137668456,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,34.42491010605209,32.903945735995094,10.310473944914555,10.045266627482652,4.0,24.013233884029518,52.74742947651101,0.0,15.373361591982254,0.0,42.975788523554094,0.0,39.56806674343892,0.0,11.257379486545457,5.316788604006331,0.0,0.0,34.963764729856145,55.151342053953705,9.589074368143644,6.923737199690624,29.965710494024506,22.72219614235818,10.045266627482652,11.257379486545457,0.0,112.74,4.51760224708953,13.842745032084915,38.6639157205203,16.286354665906458,0.6454161446935178,-1.843739751198223,3.091951727334087,0.0,5.101309769124975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660289548252613
ademetionine(adenosyl-methionine),C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.681684873653056,819.0914489926447,19.714813991764817,14.63374750112148,15.450244082049206,12.79060145563268,8.294250973589115,10.265448092896092,6.495714208852277,8.800244661492586,4.527288973379973,6.357483105780835,2.9626877786338537,4.622242755444474,36.55094645107959,20.11411936859394,0.0,23.133665151530277,22.669585151877566,0.0,17.22173979732044,0.0,6.255769183511404,14.951935562841626,16.20419790812442,398.137238804,1.4074074074074074,2.1481481481481484,2.8518518518518516,0.6,-1.9900000000000002,27.0,376.2690000000001,1252386.909918951,19.76281674029981,7.941239509542758,3.987345702642858,157.26343685961103,10.698109927865104,0.5484493792696615,10.698109927865104,0.16713852427661624,0.21083143508654412,0.16713852427661624,-1.2843647369188835,-0.5484493792696615,-3.256899999999996,96.28140000000002,398.4450000000001,6.0,11.0,0.0,1.0,1.0,0.0,2.0,2.0,11.0,4.0,12.0,0.0,7.0,0.0,1.0,1.0,148.0,36.31831727671835,41.661627169119285,17.692941169337626,0.0,0.0,0.0,4.567099647791355,14.951935562841626,0.0,0.0,0.0,10.894980750769237,12.462662452073971,18.552394546227795,3.0,24.85098232239399,33.846026754940105,0.0,19.51903521063298,5.733667477162185,37.00246278605375,23.49514387416717,12.654640149529083,0.0,0.0,16.573862349165076,5.817862777835028,0.0,0.0,77.8166116776641,20.42638088864111,0.0,12.64872279366088,12.654640149529083,0.0,11.16387793838399,0.0,185.45999999999998,7.386940463653577,0.0,22.823886521070307,31.506547067375028,12.014901715897455,-0.061132389319594305,-1.0183664755291748,1.1656352003769384,0.0,-0.2628565479689817,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34496993620130295
Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,2.023467355311035,618.4760858872266,13.568549621822843,9.770459244794065,10.52638819081252,9.096555450524585,5.697804208120736,6.075768681129964,4.316739895040157,4.654801596931565,3.1154626273852766,3.2844934783309796,2.171713556439066,2.342820432860267,18.435833946231476,5.106527394840706,0.0,17.708331062392205,17.58469956131,0.0,6.3273200747645415,4.567099647791355,0.0,14.951935562841626,27.177997716035456,285.06286692399993,1.5263157894736843,2.3157894736842106,3.0,0.5,-1.4800000000000002,19.0,273.595,32508.123984025915,12.548579346949742,4.566261411123596,2.0203591834007146,112.35519257792845,9.737182364715434,0.3935688360285742,9.737182364715434,0.22595282697379504,0.01759592571596591,0.22595282697379504,-0.7341609977324268,-0.3935688360285742,-0.29740000000000044,66.36500000000001,285.69100000000003,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,3.0,9.0,0.0,2.0,0.0,1.0,1.0,102.0,20.683585220643643,17.848568276099435,11.465039998602755,5.283586320044258,0.0,0.0,4.567099647791355,4.9839785209472085,9.967957041894417,0.0,0.0,11.600939890232516,6.4208216229260096,19.038168427025763,3.0,14.94991774348146,28.582680606451532,0.0,19.519035210632982,0.0,24.856655569157482,12.340549441675103,11.6109063948088,0.0,0.0,5.733667477162185,5.817862777835028,0.0,11.600939890232516,48.54690474032391,4.736862953800049,0.0,12.64872279366088,6.3273200747645415,5.283586320044258,11.16387793838399,0.0,119.31000000000002,7.156880196523055,5.770617318944037,11.99140589569161,18.83140238760113,6.572330719324768,0.18611444423448464,0.0,0.016868543713780104,-0.247841728255088,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481668237451135
Vidarabine,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,2.035435145869755,602.6175788415977,13.568549621822843,9.787302124477499,9.787302124477499,9.1302289553358,5.6863751310965895,5.6863751310965895,4.311819367749401,4.311819367749401,3.178383097649782,3.178383097649782,2.1660908223461037,2.1660908223461037,31.146682298492692,10.213054789681411,0.0,5.817862777835028,11.16387793838399,0.0,17.22173979732044,0.0,0.0,14.951935562841626,15.57705782580294,267.096753896,1.263157894736842,2.0526315789473686,2.736842105263158,0.5,-1.8100000000000003,19.0,254.14099999999996,35227.092267622436,12.23544093091737,4.3842388535215,1.7476128588760207,106.84616010324278,9.950183767951625,0.39356685392664126,9.950183767951625,0.16713850593534102,0.21804944045519536,0.16713850593534102,-1.1891298185941046,-0.39356685392664126,-1.9800000000000006,62.744800000000026,267.245,5.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0,4.0,9.0,0.0,2.0,0.0,1.0,1.0,102.0,25.790112615484354,30.155919955625706,17.692941169337626,0.0,0.0,0.0,4.567099647791355,14.951935562841626,0.0,0.0,0.0,0.0,0.0,12.934202039277459,3.0,20.056445138322168,16.981740716219015,0.0,19.519035210632982,0.0,24.539800333979777,12.340549441675103,12.654640149529083,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,59.757398522912915,4.736862953800049,0.0,6.22790117073487,12.654640149529083,0.0,11.16387793838399,0.0,139.54000000000002,6.854490740740741,0.0,11.892376700680273,28.737643350550098,6.444158005794912,0.21804944045519536,0.0,-1.422987449609475,-0.3903974552784075,0.0,0.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49051986767922323
