Drug_ID,Drug,Y,key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Ketorolac,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,Ketorolac,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1.9881168620497731,642.6652275716834,13.405412915006313,10.243939487817746,10.243939487817746,9.181540550352056,6.202262214430047,6.202262214430047,4.669725472796263,4.669725472796263,3.5795477274142073,3.5795477274142073,2.628900898823426,2.628900898823426,11.887211334113244,9.589074368143644,0.0,5.783244946364939,24.22295751538404,5.693927994848461,0.0,24.26546827384644,22.766200853176187,0.0,5.106527394840706,255.089543276,1.105263157894737,1.8421052631578947,2.526315789473684,0.2,-2.3600000000000003,19.0,242.16899999999995,39227.76550206533,11.71480336716462,4.387759596716938,1.8518175588367969,109.843786603908,12.375394463340893,0.4807387545756237,12.375394463340893,0.3120741214847761,0.0575103930461067,0.3120741214847761,-0.8235554715713442,-0.4807387545756237,2.291,69.30030000000002,255.27299999999997,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,96.0,9.67362704263206,0.0,0.0,5.783244946364939,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,30.33183534230805,18.553555759849232,17.802135892458033,11.611834041009852,3.0,14.69560176298435,11.75255023431679,0.0,4.567099647791355,0.0,18.883484074999977,0.0,59.415876960625184,0.0,0.0,0.0,0.0,0.0,0.0,21.42617727694885,11.339293589984395,0.0,34.084572334553144,42.46456947923127,0.0,0.0,0.0,59.3,1.8275,0.0,23.49054488270668,9.126647546376985,1.9295427059712784,-1.369655349794238,12.515476510405712,0.5561273305618544,0.5904830404383976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855918702387755
tisocromide,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,tisocromide,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,2.2046220280147737,835.0707599032818,21.27565640300939,17.528566267878595,18.34506284880632,12.90705117507413,9.06973384987364,10.477982140337504,7.878650924269116,9.4191757100903,5.1816298059029595,6.586012461672201,3.188284692339163,4.467971635843958,22.12927297613336,13.212334168400758,0.0,28.646583013258994,17.733784947906912,0.0,20.285962151016676,6.06636706846161,21.019081165045005,24.064172734238056,13.656811340249806,414.18245768,1.2857142857142858,1.8571428571428572,2.392857142857143,0.631578947368421,-1.8400000000000003,28.0,384.28400000000016,748829.6510199633,22.449128298784704,8.262344371671666,4.763200628552073,166.8160753533441,12.669271463214915,0.4928580597376591,12.669271463214915,0.2976664840087507,0.0037133508259949,0.2976664840087507,-4.08279683169564,-0.4928580597376591,1.5687999999999995,105.29650000000008,414.5240000000002,1.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,158.0,19.690424242456903,4.895483475517775,17.602990054316113,0.0,16.02530658838506,0.0,8.97762261672153,0.0,8.417796984328938,0.0,0.0,52.91719574751086,24.067954772918927,14.219595082555069,2.0,26.869145508650565,16.02530658838506,0.0,10.216698334856808,0.0,56.19307078972128,28.314939047909448,17.696185628620217,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,65.22455796171997,25.51657109868109,0.0,32.75548471369488,17.028217612440994,0.0,0.0,0.0,94.17,40.67759593900342,0.0,14.742079494428047,2.86933665595868,0.3409562178452316,0.2366114842728519,2.787456549232793,-0.2938017728390207,6.044228416382236,2.762203682382429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6769408445436156
diprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,diprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.48847235726835,966.8890295465584,21.388540578131742,18.98620001324428,18.98620001324428,14.766587629811111,12.303134539386749,12.303134539386749,12.051005163865891,12.051005163865891,10.512627848035438,10.512627848035438,9.230755473032753,9.230755473032753,11.202101621967376,10.213054789681411,0.0,28.601365205987157,11.791352662431866,44.566770566704015,30.513302635158585,0.0,27.02363900912039,10.966276799312087,9.473725907600098,425.2566086,1.2258064516129032,2.032258064516129,2.7419354838709675,0.7692307692307693,-1.3,31.0,390.28900000000016,24889565.497455895,19.194809688581312,5.601525962215963,2.017648358215431,184.27065011986292,11.361425841941715,0.5042466597391788,11.361425841941715,0.1652409549931782,0.0122732426303848,0.1652409549931782,-0.8461152053413961,-0.5042466597391788,3.3876000000000017,116.41860000000004,425.5690000000003,2.0,5.0,5.0,2.0,7.0,1.0,0.0,1.0,5.0,2.0,5.0,0.0,4.0,4.0,1.0,5.0,168.0,19.68678069728151,11.70501719873199,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,6.06636706846161,82.8857067720959,42.007733252990015,5.601050810983688,8.0,19.68678069728151,0.0,0.0,4.899909730850478,17.250802561719567,87.55612506812373,20.199310353102685,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,58.6601837124982,16.57267504612284,17.250802561719567,63.49930712033131,12.13273413692322,0.0,0.0,0.0,62.16,13.188152426093897,0.0,2.8058772675736963,22.19508743044841,1.2378412777147902,1.855664866255144,4.4618146101033,7.721261293837501,6.225423096707819,1.8088777312654476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744063605229821
Buprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,Buprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.4741729986745256,1056.9457048800473,23.888540578131742,21.48620001324428,21.48620001324428,16.016587629811113,13.553134539386743,13.553134539386743,13.79486419769349,13.79486419769349,11.85681989028796,11.85681989028796,9.580256519994688,9.580256519994688,11.202101621967376,10.213054789681411,0.0,34.01635567538394,11.791352662431866,44.566770566704015,30.513302635158585,0.0,20.099901809429767,31.73748839838396,9.473725907600098,467.303558792,1.1470588235294117,1.911764705882353,2.588235294117647,0.7931034482758621,-1.3,34.0,426.32200000000023,83988563.28399241,21.9403902009094,6.330274445991157,2.250287558095378,203.36547646305272,12.194759175275047,0.5042466597391788,12.194759175275047,0.1652409550221425,0.0293934240362816,0.1652409550221425,-0.908615205341396,-0.5042466597391788,4.413800000000004,130.19960000000003,467.6500000000003,2.0,5.0,5.0,2.0,7.0,1.0,0.0,1.0,5.0,2.0,5.0,0.0,4.0,4.0,1.0,5.0,186.0,19.68678069728151,11.70501719873199,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,26.83757866753348,81.37696004180205,42.007733252990015,5.601050810983688,8.0,19.68678069728151,0.0,0.0,4.899909730850478,22.665793031116344,101.403599467505,20.199310353102685,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,58.6601837124982,16.57267504612284,22.665793031116344,77.34678151971255,12.13273413692322,0.0,0.0,0.0,62.16,13.455822494121104,0.0,2.821183390022676,23.157680023041,0.7827245002939447,1.8023116522843703,4.46035013542454,7.63507901651886,10.805137723694724,1.829711064598781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686738022566705
pyrovalerone,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1,pyrovalerone,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,2.1372472366535207,390.0629168206472,12.957819157813608,11.484853919031238,11.484853919031238,8.719545352812839,7.070175978303911,7.070175978303911,5.277824630537545,5.277824630537545,3.782274043175257,3.782274043175257,2.7164074067374373,2.7164074067374373,0.0,4.794537184071822,0.0,6.041840829147961,5.783244946364939,31.49460754937417,18.405094737549017,0.0,24.26546827384644,18.74738413023173,0.0,245.177964356,1.2222222222222223,1.8333333333333333,2.388888888888889,0.5625,-1.15,18.0,222.18199999999996,18910.523312692738,13.285625230484351,6.144766820932717,2.9930616592546677,109.99634888018096,12.591438964474678,0.2932750340740296,12.591438964474678,0.1794423653081184,0.0974130763416472,0.1794423653081184,0.0974130763416472,-0.2932750340740296,3.4422200000000025,75.01250000000005,245.36599999999993,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,98.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,9.6944469149223,0.0,0.0,0.0,43.173478588160066,39.2757148802938,5.563451491696996,6.041840829147961,2.0,4.794537184071822,5.783244946364939,0.0,4.899909730850478,0.0,45.57260172023325,13.08951281182515,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,29.81450831818853,0.0,6.923737199690624,48.52846385886048,24.26546827384644,0.0,0.0,0.0,20.31,0.0,0.0,14.958195389266816,0.0,2.074735213529857,0.3043981481481486,8.090703892668179,4.522085327958344,6.383215361761989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405963972648976
tepirindole,CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1,tepirindole,CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1.9067356181855637,612.236500568922,13.242276208189782,11.247463320390054,12.00339226640851,9.275188245478668,6.960633272295837,7.338597745305065,5.172226723555509,5.608662504027494,3.822836221859606,4.057933324647345,2.833669260106868,3.0057722840597356,0.0,0.0,0.0,0.0,0.0,30.04966846610875,29.488358265069643,0.0,12.13273413692322,35.146856198396875,11.600939890232516,274.123676288,1.368421052631579,2.263157894736842,3.0,0.375,-1.2499999999999996,19.0,255.64299999999997,39046.619263331195,12.767144688351223,5.39572680788897,2.5572014385333977,118.6094306987909,6.109315338819607,0.3605537263203781,6.109315338819607,0.0460830207956262,0.8031194022094097,0.0460830207956262,0.8031194022094097,-0.3605537263203781,4.320400000000004,82.63370000000005,274.7950000000001,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,100.0,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,24.600697196757014,43.158605387218685,40.7753661209576,0.0,3.0,0.0,28.07696935238284,0.0,9.883888251797686,0.0,19.765380445542643,19.634269217737724,41.058049689270106,0.0,0.0,0.0,0.0,0.0,11.600939890232516,29.518157469535417,0.0,0.0,25.32883193723964,30.471964883831784,5.022633313741326,16.476029462150326,0.0,19.03,0.0,6.109315338819607,5.84124888021052,2.0417226660458088,3.922042574745948,0.0,6.040002963957239,6.829683562372504,5.660428458292817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8830917620147135
nalmefene,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,nalmefene,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.5787879801585996,800.5760550893917,16.974327015758657,14.500601453590798,14.500601453590798,12.043478875583263,9.705163544037465,9.705163544037465,8.907917097946433,8.907917097946433,7.711451627747811,7.711451627747811,6.392182087025542,6.392182087025542,11.016041280380469,10.213054789681411,0.0,17.89531905018017,5.749511833283905,55.827261371456835,18.405094737549017,6.06636706846161,6.06636706846161,11.478845414448976,4.736862953800049,339.18344366,1.28,2.12,2.92,0.6190476190476191,-1.5199999999999998,25.0,314.23500000000007,1400624.0642884932,14.628868514076508,4.413058033526125,1.570641207323408,147.64862243971797,12.07979686318972,0.5042464497141359,12.07979686318972,0.1656869108582093,0.1565211640211639,0.1656869108582093,-0.779722222222222,-0.5042464497141359,2.512500000000001,93.93060000000004,339.4350000000001,2.0,4.0,3.0,2.0,5.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,2.0,2.0,1.0,3.0,132.0,14.94991774348146,6.103966387748303,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,12.645302752060108,68.19051527985789,18.150048726757532,11.016041280380469,6.0,14.94991774348146,0.0,0.0,4.899909730850478,5.917906046161393,61.686778234832786,13.08951281182515,35.411677333984976,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,45.94933536023699,11.83581209232279,5.917906046161393,43.23101109802404,24.284774350590983,0.0,0.0,0.0,52.93000000000001,6.2874559870244395,0.0,2.5573899281934995,22.489529447224253,2.2065660955740336,1.6372309880742426,3.964515936004031,5.787642279491125,6.403002671747711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813193738638947
indalpine,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,1,indalpine,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,1.6772297420090398,480.3824061523178,11.501789232183624,10.206742302257044,10.206742302257044,8.432652990377571,6.690105581550663,6.690105581550663,5.0915481319723765,5.0915481319723765,3.955568260121279,3.955568260121279,2.868464028331012,2.868464028331012,0.0,0.0,0.0,0.0,0.0,5.917906046161393,55.23917572730724,0.0,0.0,40.763078970413055,0.0,228.16264864,1.1176470588235294,1.9411764705882353,2.823529411764706,0.4666666666666667,-1.2799999999999998,17.0,208.17899999999997,18470.630631529824,10.847776447268524,4.924778059940453,2.3670949305795195,102.42085390310154,3.431349939475841,0.3608900759615902,3.431349939475841,0.0456285380923909,0.9212150415721844,0.0456285380923909,0.9212150415721844,-0.3608900759615902,3.100100000000001,72.21340000000005,228.339,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,90.0,10.30076712495354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,56.32052390984918,17.099768503694136,0.0,3.0,0.0,10.902924932081056,0.0,10.30076712495354,5.917906046161393,25.68328649170404,13.08951281182515,36.02576333715651,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.07349133277236,6.4208216229260096,5.917906046161393,24.825916360475023,30.462311845459517,0.0,10.902924932081056,0.0,27.82,0.0,0.0,3.3635478080120937,4.835455901305018,2.756429148820022,0.9212150415721844,8.60374491019242,7.439148321365583,2.413792202066012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297696004849465
testolactone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0,testolactone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1.6834396757434047,601.8015535361279,15.535169427003234,13.431487173648632,13.431487173648632,10.422287394784949,8.583952431668015,8.583952431668015,7.967572518554804,7.967572518554804,6.895695189088334,6.895695189088334,5.71533833468537,5.71533833468537,0.0,9.589074368143644,0.0,22.768591514697256,24.17453976141019,32.10410811463005,5.573104530069267,6.076020106833881,6.076020106833881,19.92349450621513,4.736862953800049,300.17254462799997,1.0909090909090908,1.9090909090909092,2.727272727272727,0.6842105263157895,-1.38,22.0,276.20599999999996,114046.59711590922,14.227443855972458,4.560724278118122,1.8686566715296344,131.34226783807748,11.73036013815663,0.4590490414509644,11.73036013815663,0.3058449918936553,0.0250324553859904,0.3058449918936553,-0.261628834404132,-0.4590490414509644,3.5899000000000028,83.00600000000004,300.3980000000001,0.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,118.0,4.736862953800049,5.601050810983688,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,18.572861836593773,63.01569762031123,17.75371813848418,0.0,4.0,14.325937321943693,11.75255023431679,0.0,0.0,23.16870860788096,57.973454947921,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,17.35360104530048,14.325937321943693,23.16870860788096,52.372404136937305,23.80116485057091,0.0,0.0,0.0,43.370000000000005,5.787083385823465,0.0,23.44504833701285,0.0,1.0830399922314609,1.7713576636590254,0.0,11.474017935878052,4.439452685395146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421056110726256
pinoxepin,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,1,pinoxepin,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,1.523271581745107,844.2460097135267,19.346724214874865,16.1106167341689,16.866545680187354,13.741514740667457,10.011236835003382,10.389201308012607,7.399666337219311,7.836102117691296,5.5974187043523544,5.832515807140093,4.037365680183181,4.209468704136048,0.0,0.0,0.0,6.606881964512918,6.606881964512918,62.02495669712368,16.70000751346326,0.0,18.19910120538483,40.14130784238127,21.44433023887327,398.176105784,0.9642857142857144,1.7142857142857142,2.5,0.391304347826087,-1.8499999999999996,28.0,371.7180000000001,3600622.249719495,19.46572366272518,9.099157037200165,4.413897095121532,171.5323077936723,9.090116131698403,0.4882376142173928,9.090116131698403,0.127249068348257,0.2455816804401551,0.127249068348257,0.2455816804401551,-0.4882376142173928,3.664100000000002,113.88780000000006,398.93400000000014,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,148.0,14.743300079491233,12.356393797796825,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,41.942428270912835,41.319930341774096,49.85462324091377,6.606881964512918,4.0,9.843390348640757,17.174044420301783,0.0,9.799819461700956,0.0,13.027703587438928,45.87542039998837,70.25357737489746,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,60.781767256530024,6.606881964512918,0.0,23.11117609801699,48.54058958606515,5.022633313741326,5.573104530069267,0.0,35.94,6.055405664157225,6.304016712586834,4.828391302249226,9.81940906448229,4.726577395601566,0.8930257419281593,14.331929484802211,3.317850922776518,6.8345048225270775,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332662188603328
