Drug_ID,Drug,Y,Prediction,Probability
cimetidine,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,Permeable,0.5731062445887034
ranitidine,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,Permeable,0.6154975542255426
digoxin,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,Not Permeable,0.20681976081785267
bromocriptine,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,0,Not Permeable,0.47821302567794355
fexofenadine,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,Permeable,0.6902202490514807
atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,Permeable,0.5166583736732998
phenylbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,1,Permeable,0.782333133008817
zolpidem,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,Permeable,0.7958500589734417
verapamil,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,Permeable,0.5566474444784419
paracetamol,CC(=O)NC1=CC=C(C=C1)O,1,Permeable,0.6445648019651645
betahistine,CNCCC1=CC=CC=N1,1,Permeable,0.7745954899027196
theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,Permeable,0.7201066213578805
sotalol,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,Permeable,0.6229858870977132
ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,Not Permeable,0.4877830477720434
phenytoin,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,Permeable,0.8622060323410379
carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,Permeable,0.821467641242259
