Drug_ID,Drug,Y,Prediction,Probability
cimetidine,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,Not Permeable,0.03360691
ranitidine,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,Not Permeable,0.04024681
digoxin,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,Not Permeable,0.011701069
bromocriptine,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,0,Not Permeable,0.17494217
fexofenadine,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,Permeable,0.8304498
atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,Not Permeable,0.047695495
phenylbutazone,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,1,Not Permeable,0.102468215
zolpidem,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,Permeable,0.99017835
verapamil,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,Not Permeable,0.020933816
paracetamol,CC(=O)NC1=CC=C(C=C1)O,1,Permeable,0.9820999
betahistine,CNCCC1=CC=CC=N1,1,Permeable,0.99004465
theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,Not Permeable,0.20293309
sotalol,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,Permeable,0.9696286
ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,Not Permeable,0.033491462
phenytoin,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,Permeable,0.9968443
carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,Permeable,0.9967495
atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,Permeable,0.6356686
caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,Permeable,0.9965406
risperidone,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,Permeable,0.9992667
alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,Permeable,0.9980477
clonidine,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,Permeable,0.99102634
hydroxyzine,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,Permeable,0.9787371
thioridazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,1,Permeable,0.99965656
pergolide,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,Permeable,0.9987539
diazepam,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,Permeable,0.9998197
